Image,Predicted_Class,Confidence
TomatoYellowCurlVirus6.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,100.0
TomatoYellowCurlVirus5.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,98.59473
TomatoEarlyBlight6.JPG,Tomato___Spider_mites Two-spotted_spider_mite,39.489643
CornCommonRust3.JPG,Corn_(maize)___Common_rust_,100.0
PotatoEarlyBlight2.JPG,Potato___Early_blight,100.0
CornCommonRust2.JPG,Corn_(maize)___Common_rust_,99.76515
PotatoEarlyBlight5.JPG,Potato___Early_blight,99.99983
CornCommonRust1.JPG,Corn_(maize)___Common_rust_,100.0
TomatoYellowCurlVirus4.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,99.999985
TomatoEarlyBlight3.JPG,Grape___Esca_(Black_Measles),67.88424
TomatoEarlyBlight1.JPG,Tomato___Early_blight,83.47107
TomatoYellowCurlVirus2.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,99.999725
TomatoHealthy2.JPG,Apple___Apple_scab,99.12516
PotatoEarlyBlight3.JPG,Tomato___Late_blight,67.89189
AppleScab1.JPG,Tomato___Septoria_leaf_spot,67.350365
PotatoEarlyBlight4.JPG,Potato___Early_blight,100.0
TomatoHealthy4.JPG,Tomato___Septoria_leaf_spot,61.01899
AppleCedarRust2.JPG,Apple___Cedar_apple_rust,60.43713
AppleScab3.JPG,Potato___Early_blight,99.96856
TomatoEarlyBlight2.JPG,Tomato___Early_blight,91.12697
AppleCedarRust4.JPG,Apple___Cedar_apple_rust,69.46323
PotatoHealthy2.JPG,Potato___Late_blight,53.650482
TomatoEarlyBlight5.JPG,Tomato___Early_blight,99.99949
PotatoHealthy1.JPG,Potato___Late_blight,44.63224
TomatoEarlyBlight4.JPG,Tomato___Early_blight,85.73318
TomatoYellowCurlVirus3.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,45.774734
TomatoYellowCurlVirus1.JPG,"Pepper,_bell___Bacterial_spot",91.882
TomatoHealthy3.JPG,Tomato___Septoria_leaf_spot,32.37718
AppleScab2.JPG,Apple___Apple_scab,98.44922
PotatoEarlyBlight1.JPG,Potato___Early_blight,90.6326
AppleCedarRust3.JPG,Grape___Black_rot,36.749878
TomatoHealthy1.JPG,Strawberry___Leaf_scorch,92.60138
AppleCedarRust1.JPG,Apple___Cedar_apple_rust,98.96141
